plate,mjd,fiberid,run2d,specobj_id,ra,dec,sn_median_r,z,zerr,zwarning,class,subclass
290,51941,499,26,326648169624528896,12:37:18.76,+00:12:48.27,7.66,0.002878,3.8e-05,0,STAR,F9
291,51660,485,26,327770216526276608,12:43:46.38,+00:25:34.94,12.97,0.001355,8e-05,0,STAR,B6
291,51928,497,26,327773519557453824,12:43:46.38,+00:25:34.94,16.86,0.001323,5.5e-05,0,STAR,B6
293,51689,46,26,329901345425352704,13:01:07.91,-00:53:37.27,41.08,0.001009,7e-06,0,STAR,A0
293,51994,164,26,329933786135422976,12:57:18.84,-00:14:07.31,4.31,0.003349,1.2e-05,0,STAR,L9
299,51671,302,26,336727113308596224,13:36:27.50,-00:34:53.98,23.76,0.001154,1.4e-05,0,STAR,A0
302,51616,81,26,340044064088942592,14:08:43.28,-01:09:41.95,25.79,0.004153,-1.0,0,STAR,A0
302,51616,587,26,340183152309856256,14:11:29.62,+00:30:50.10,21.84,0.003853,7.1e-05,0,STAR,F9
302,51688,84,26,340044889930622976,14:08:43.28,-01:09:41.95,59.47,0.004153,-1.0,16,STAR,A0
307,51663,619,26,345821448725620736,14:41:47.54,+01:04:30.99,34.97,0.001005,1.5e-05,0,STAR,A0
309,51666,326,26,347992709362903040,14:50:49.76,+00:56:27.56,30.51,0.00107,2.1e-05,0,STAR,A0
309,51994,337,26,347995738522806272,14:50:49.76,+00:56:27.56,41.04,0.001151,1.1e-05,0,STAR,F5
311,51665,349,26,350250831351670784,15:06:33.97,+00:18:06.74,25.02,0.001251,1.9e-05,0,STAR,A0
323,51615,520,26,363808633517008896,12:13:37.89,+00:34:31.82,47.57,0.001255,1.1e-05,0,STAR,A0p
324,51616,72,26,364811388138317824,12:16:26.29,-00:17:10.60,4.24,0.003656,0.000143,0,STAR,K7
324,51616,104,26,364820184231340032,12:15:05.23,-00:06:33.88,3.6,0.001098,9.3e-05,0,STAR,A0
324,51616,186,26,364842724219709440,12:11:21.67,-00:08:42.51,5.34,0.003424,0.000114,0,STAR,K5
324,51616,244,26,364858667138312192,12:09:13.02,-00:46:33.07,4.88,0.002438,0.000146,0,STAR,M0
324,51616,482,26,364924088080164864,12:12:01.32,+00:28:46.73,7.71,0.001003,8.2e-05,0,STAR,A0
324,51616,582,26,364951575870859264,12:16:37.79,+00:37:43.47,4.3,0.003801,0.000105,0,STAR,WD
324,51616,622,26,364962570987137024,12:17:52.05,+00:06:43.11,4.93,0.003864,8.3e-05,0,STAR,A0
324,51666,4,26,364792697279506432,12:15:24.14,-00:44:07.43,14.42,0.00103,2.2e-05,0,STAR,G0
324,51666,469,26,364920515506235392,12:11:34.99,+00:39:09.96,13.86,0.001016,3.1e-05,0,STAR,F5
324,51666,481,26,364923814041118720,12:12:01.32,+00:28:46.73,25.63,0.001126,2e-05,0,STAR,F5
326,52375,447,26,367166279901014016,11:27:37.89,-01:22:26.81,13.3,0.001223,2.8e-05,0,STAR,A0
327,52294,75,26,368189923867518976,11:38:11.55,-02:45:58.99,48.53,0.001557,1.2e-05,0,STAR,F5
327,52294,456,26,368294652350064640,11:33:41.10,-01:21:14.28,7.73,0.001504,3.7e-05,0,STAR,A0p
327,52294,579,26,368328462332618752,11:37:20.88,-01:25:15.67,10.64,0.001299,4.1e-05,0,STAR,Carbon_lines
328,52282,167,26,369341112340473856,11:42:13.12,-02:57:28.98,78.96,0.001002,8e-06,16,STAR,F5
328,52282,396,26,369404059381164032,11:40:36.21,-02:27:06.87,7.07,0.002874,1.1e-05,0,STAR,T2
330,52370,430,26,371665206520080384,11:50:03.29,-01:45:44.20,30.32,0.001027,1.2e-05,0,STAR,A0
331,52368,58,26,372688851811985408,12:03:22.02,-03:26:54.34,48.72,0.001291,1e-05,0,STAR,F5
331,52368,595,26,372836461248014336,12:04:20.94,-02:10:42.22,41.55,0.001176,9e-06,0,STAR,A0
332,52367,60,26,373815301457864704,12:13:15.27,-03:11:53.12,21.05,0.001098,2.2e-05,0,STAR,A0
334,51993,328,26,376140762275932160,12:24:16.40,-01:31:19.49,27.18,0.001343,1.7e-05,0,STAR,F5
334,51993,375,26,376153681537558528,12:26:26.73,-01:25:48.68,24.37,0.001197,2.2e-05,0,STAR,F5
334,51993,386,26,376156705194534912,12:25:37.00,-02:23:07.00,8.21,0.001035,3.9e-05,0,STAR,F5
335,52000,242,26,377243022800218112,12:34:44.16,-03:34:35.18,16.01,0.001158,3.2e-05,0,STAR,A0
335,52000,452,26,377300747160676352,12:38:04.09,-01:27:47.61,26.55,0.001142,1.4e-05,0,STAR,A0
336,51999,93,26,378327965882148864,12:46:07.25,-03:16:08.84,6.69,0.003507,5.5e-05,0,STAR,F9
337,51997,569,26,379584707639142400,12:54:01.88,-01:30:30.07,44.95,0.003762,1.3e-05,0,STAR,F9
343,51692,210,26,386241420794554368,15:55:36.03,-01:03:47.46,5.45,0.003336,1.4e-05,0,STAR,L5.5
343,51692,434,26,386302993445709824,15:53:52.41,+00:30:12.02,27.41,0.001014,1.4e-05,0,STAR,A0
343,51692,543,26,386332955137566720,15:58:27.49,+00:19:01.90,15.17,0.001361,3.4e-05,0,STAR,A0
346,51693,345,26,389656229049296896,16:12:50.10,+00:23:51.74,9.89,0.001064,6.5e-05,0,STAR,A0
356,51779,65,26,400838263746619392,17:36:56.15,+58:23:44.65,6.44,0.00101,3.2e-05,0,STAR,L9
356,51779,628,26,400993020008228864,17:36:17.50,+59:19:37.89,0.21,0.003333,9e-06,0,STAR,L5
364,52000,193,26,409880651081213952,16:24:31.31,-00:24:59.61,3.03,0.004031,1.2969,0,STAR,T2
366,52017,66,26,412097541685929984,17:35:40.16,+58:21:08.52,3.33,0.001965,1.27593,0,STAR,WDmagnetic
371,52078,453,26,417833419993540608,21:50:59.31,+00:47:42.02,0.27,0.001167,0.000129,0,STAR,M7
371,52078,465,26,417836718528423936,21:50:04.71,+00:11:03.50,20.57,0.00113,8.9e-05,0,STAR,O
375,52140,631,26,422385948928534528,22:26:34.96,+00:39:05.47,6.07,0.001078,0.000312,0,STAR,WD
379,51789,258,26,426787013207812096,22:51:44.38,-01:13:48.78,2.93,0.00194,2.2e-05,0,STAR,T2
381,51811,93,26,428993458535950336,23:10:30.26,-00:57:45.76,11.33,0.001097,4.8e-05,0,STAR,CarbonWD
382,51816,289,26,430173234596440064,23:14:32.88,-01:13:20.52,3.04,0.002192,0.30986,0,STAR,WDmagnetic
384,51821,187,26,432396996947503104,23:33:14.55,-00:32:20.89,0.71,0.004036,0.495177,0,STAR,L5.5
389,51795,222,26,438036116772251648,00:14:29.13,-00:40:38.97,3.89,0.00126,1.30556,0,STAR,M4
389,51795,479,26,438106760394336256,00:14:44.03,-00:00:18.40,24.54,0.004354,1e-06,0,STAR,CarbonWD
393,51794,415,26,442592767818885120,00:43:20.83,+00:59:55.53,5.19,0.001032,4.9e-05,0,STAR,K3
394,51913,201,26,443659845850130432,00:50:53.58,-01:10:58.43,0.25,0.003795,9e-06,0,STAR,T2
406,51817,292,26,457195657011161088,02:21:14.16,-00:53:12.16,12.28,0.004153,-1.0,0,STAR,F9
406,51869,297,26,457197032273111040,02:21:14.16,-00:53:12.16,12.46,0.004153,-1.0,0,STAR,G2
406,51876,295,26,457196482634737664,02:21:14.16,-00:53:12.16,12.66,0.004153,-1.0,0,STAR,F9
406,51900,286,26,457194009136228352,02:21:14.16,-00:53:12.16,12.48,0.004153,-1.0,0,STAR,F9
406,52238,290,26,457195114318555136,02:21:14.16,-00:53:12.16,14.44,0.004153,-1.0,0,STAR,F9
408,51821,118,26,459399628136146944,02:42:00.36,+00:00:52.28,18.0,0.003624,2.3e-05,0,STAR,G2
412,51942,122,26,463904329305188352,03:09:39.82,-01:14:29.29,-1.63,0.002881,0.063378,0,STAR,T2
412,52235,62,26,463887841546496000,03:13:09.37,-00:39:33.66,3.16,0.001961,0.387966,0,STAR,T2
414,51869,604,26,466288619045283840,03:29:47.10,+01:00:50.23,4.67,0.001017,0.000169,0,STAR,WD
415,51810,240,26,467314462404143104,03:32:18.22,-00:37:22.11,19.1,0.00259,0.000101,0,STAR,CarbonWD
415,51879,228,26,467311165026887680,03:32:18.22,-00:37:22.11,17.72,0.003464,0.000265,0,STAR,CarbonWD
420,51871,229,26,472940939304790016,00:50:41.59,+14:37:55.89,2.56,0.004153,-1.0,0,STAR,M0V
420,51871,360,26,472976948310599680,00:47:36.76,+15:16:13.84,-0.03,0.001032,0.059193,0,STAR,M8
426,51882,66,26,479651533831563264,01:42:46.95,+13:29:00.60,6.28,0.001489,1.2e-05,0,STAR,L5.5
430,51877,558,26,484290373305264128,01:54:41.74,+14:03:07.99,25.06,0.001459,0.000118,0,STAR,CarbonWD
441,51868,33,26,496530961228392448,08:21:45.27,+45:59:23.41,29.08,0.001029,1.58679,0,STAR,O
454,51908,493,26,511294104525629440,02:26:31.02,-08:19:17.06,2.87,0.003328,2.88925,0,STAR,L9
462,51909,48,26,520178983128557568,03:43:27.53,-07:32:03.27,11.28,0.001001,3.9e-05,0,STAR,K5
465,51910,203,26,523599288941438976,04:06:00.90,-05:59:43.42,61.35,0.001055,1.2e-05,0,STAR,F5
467,51901,16,26,525799686435530752,08:50:20.83,-00:04:44.47,12.21,0.001018,3.1e-05,0,STAR,F5
467,51901,174,26,525843117144827904,08:47:59.47,+00:42:46.96,9.2,0.001112,3.2e-05,0,STAR,A0
467,51901,528,26,525940423923886080,08:47:03.31,+02:08:21.02,13.88,0.001148,4e-05,0,STAR,A0
468,51912,77,26,526942354079246336,08:57:00.39,+00:48:08.07,53.56,0.001255,1.1e-05,0,STAR,F5
468,51912,615,26,527090238393182208,08:57:11.08,+01:35:44.53,8.34,0.001087,4.6e-05,0,STAR,A0
469,51913,78,26,528068528880773120,09:02:31.39,+00:50:42.36,5.15,0.001001,6.8e-05,0,STAR,G2
469,51913,132,26,528083372287748096,08:58:21.05,-00:00:47.91,5.63,0.00116,4.9e-05,0,STAR,F9
469,51913,143,26,528086395944724480,09:00:46.44,+00:25:17.59,18.14,0.001225,2.5e-05,0,STAR,A0
469,51913,144,26,528086670822631424,08:59:25.38,+00:38:51.22,19.97,0.001197,2.4e-05,0,STAR,A0
469,51913,164,26,528092168380770304,08:58:48.43,+00:54:34.31,50.3,0.001527,9e-06,0,STAR,F5
469,51913,577,26,528205692956338176,09:00:23.16,+01:57:37.13,48.64,0.001004,1.2e-05,0,STAR,F5
470,51929,286,26,529251603660695552,09:00:11.35,-00:36:06.45,15.57,0.001095,3.7e-05,0,STAR,Carbon_lines
470,51929,398,26,529282389986273280,09:01:52.15,+00:44:38.89,16.55,0.001057,4.7e-05,0,STAR,A0
470,51929,626,26,529345062149056512,09:09:17.10,+00:25:14.09,15.35,0.00109,4.6e-05,0,STAR,A0
471,51924,87,26,530322802780170240,09:09:17.10,+00:25:14.09,20.93,0.001052,4e-05,0,STAR,A0
471,51924,391,26,530406365663881216,09:02:57.99,+01:49:29.10,54.6,0.001436,1e-05,0,STAR,A0
471,51924,408,26,530411038588299264,09:07:04.98,+02:25:34.73,49.12,0.001011,1.1e-05,0,STAR,F5
472,51955,27,26,531432210532689920,09:18:55.05,-00:08:26.88,34.41,0.00103,1.5e-05,0,STAR,A0
472,51955,188,26,531476465875707904,09:13:22.46,-00:04:20.74,1.93,0.00289,8e-06,0,STAR,T2
472,51955,318,26,531512200003610624,09:10:07.65,+00:11:52.53,26.35,0.001199,1.9e-05,0,STAR,F5
472,51955,463,26,531552057300117504,09:14:01.54,+00:27:36.24,35.23,0.001181,1.4e-05,0,STAR,F5
472,51955,499,26,531561952904767488,09:14:16.42,+00:41:46.86,29.91,0.001063,1.1e-05,0,STAR,A0
473,51929,423,26,532666961654474752,09:17:20.56,+02:02:54.33,66.78,0.001034,1e-05,0,STAR,F5
474,52000,321,26,533764825205991424,09:20:32.39,+00:33:29.81,43.41,0.001146,9e-06,0,STAR,F5
474,52000,538,26,533824473711798272,09:25:48.16,+01:01:29.04,15.64,0.001006,2.4e-05,0,STAR,A0
474,52000,614,26,533845364432726016,09:28:47.40,+00:35:03.13,10.27,0.001041,4.2e-05,0,STAR,A0
476,52027,54,26,535943233071507456,09:39:44.73,-00:47:14.77,21.07,0.001225,3.6e-05,0,STAR,A0
476,52027,83,26,535951204530808832,09:38:14.20,-00:54:28.07,6.7,0.001012,8.7e-05,0,STAR,A0
476,52027,139,26,535966597693597696,09:35:44.88,-00:51:58.06,36.72,0.001377,1.2e-05,0,STAR,F5
476,52027,470,26,536057582280796160,09:35:37.00,+00:24:22.04,7.62,0.002767,0.000139,0,STAR,CarbonWD
476,52027,567,26,536084245437769728,09:38:34.10,+00:42:07.74,20.2,0.001019,2.5e-05,0,STAR,A0
476,52027,620,26,536098813966837760,09:40:05.98,+00:46:25.88,20.63,0.001055,2.4e-05,0,STAR,A0
476,52314,54,26,535943237886568448,09:39:44.73,-00:47:14.77,26.2,0.001168,3e-05,0,STAR,A0
476,52314,135,26,535965502997030912,09:35:44.88,-00:51:58.06,38.38,0.001372,1.1e-05,0,STAR,F5
476,52314,461,26,536055113194694656,09:35:37.00,+00:24:22.04,8.84,0.001625,0.00011,0,STAR,CarbonWD
476,52314,576,26,536086724153993216,09:38:34.10,+00:42:07.74,23.21,0.001043,2.1e-05,0,STAR,A0
476,52314,602,26,536093870979573760,09:40:05.98,+00:46:25.88,21.57,0.001078,2.1e-05,0,STAR,A0
477,52026,325,26,537143624874354688,09:35:51.00,+02:34:35.24,11.69,0.001008,3.1e-05,0,STAR,F5
477,52026,437,26,537174411199932416,09:36:26.25,+02:28:55.97,41.17,0.001018,7e-06,0,STAR,A0
477,52026,506,26,537193377775511552,09:40:58.72,+02:04:39.17,29.07,0.001045,1.4e-05,0,STAR,F9
477,52026,634,26,537228562147600384,09:44:56.96,+02:27:14.43,28.21,0.001217,1.4e-05,0,STAR,F2
480,51989,183,26,540482291311339520,09:45:38.57,+01:09:30.10,18.11,0.001119,2e-05,0,STAR,G0
481,51908,471,26,541687354696427520,09:51:14.19,+01:58:10.78,26.48,0.001187,1.4e-05,0,STAR,F5
481,51908,588,26,541719515411539968,09:56:12.47,+02:05:08.00,7.38,0.001392,4.8e-05,0,STAR,A0
487,51943,259,26,548384480608413696,09:52:06.54,+62:21:04.41,-0.14,0.002203,5.74226,0,STAR,T2
498,51973,575,26,560856241505593344,14:09:34.45,+66:12:22.85,1.45,0.001724,0.000205,0,STAR,WD
500,51994,335,26,563042070973933568,09:55:47.51,+02:52:13.11,9.2,0.001013,4.6e-05,0,STAR,A0
501,52235,234,26,564140212255483904,10:02:05.97,+01:36:53.39,24.6,0.001177,2.3e-05,0,STAR,F5
502,51957,245,26,565269131155236864,10:09:42.05,+01:03:17.63,58.55,0.001081,9e-06,0,STAR,F5
502,51957,525,26,565346096969181184,10:12:41.25,+03:07:45.79,68.73,0.004153,-1.0,16,STAR,F5
504,52316,89,26,567478056038459392,10:27:35.75,+00:45:48.55,2.99,0.001095,0.000184,0,STAR,WD
507,52353,129,26,570866751496022016,10:52:20.03,+00:56:04.35,29.45,0.001357,1.5e-05,0,STAR,F9
507,52353,402,26,570941793164617728,10:50:09.60,+03:15:50.66,4.72,0.001679,7.7e-05,0,STAR,A0
508,52366,196,26,572011068440733696,11:01:37.53,+01:44:56.34,2.03,0.001292,1.04459,0,STAR,T2
509,52374,30,26,573091338749241344,11:12:54.45,+01:41:13.44,26.26,0.001066,1.8e-05,0,STAR,F5
511,52636,355,26,575432478278313984,11:17:04.99,+02:31:17.97,36.31,0.001137,1.6e-05,0,STAR,A0
511,52636,389,26,575441824127150080,11:20:03.10,+02:41:22.78,7.63,0.004153,-1.0,0,STAR,A0p
512,51992,522,26,576604271991089152,11:29:29.96,+03:13:43.34,8.65,0.004153,-1.0,0,STAR,A0p
513,51989,75,26,577607301423196160,11:37:56.81,+01:34:34.90,13.42,0.001129,3.4e-05,0,STAR,F5
515,52051,72,26,579858277643347968,11:57:35.25,+02:10:04.02,13.93,0.003141,5.9e-05,0,STAR,A0p
515,52051,451,26,579962456370079744,11:53:30.90,+03:37:27.96,15.09,0.001064,2.9e-05,0,STAR,A0
516,52017,628,26,581137009096026112,12:07:34.50,+02:38:24.35,6.1,0.004153,-1.0,0,STAR,F9
517,52024,639,26,582265932777285632,12:10:24.25,+03:02:17.15,24.96,0.00151,2.7e-05,0,STAR,A0
520,52288,586,26,585629068397930496,12:36:39.37,+03:02:45.18,14.07,0.001134,2.3e-05,0,STAR,G2
521,52326,16,26,586598288535349248,12:44:33.43,+01:44:12.99,7.71,0.003282,4.3e-05,0,STAR,F9
521,52326,522,26,586737376756262912,12:41:20.87,+03:28:48.23,3.4,0.001055,7.7e-05,0,STAR,Carbon_lines
521,52326,572,26,586751120651610112,12:42:17.84,+03:28:07.46,8.07,0.002437,4.3e-05,0,STAR,F9
521,52326,576,26,586752220163237888,12:42:45.35,+03:25:49.91,13.22,0.001987,3.7e-05,0,STAR,F9
521,52326,627,26,586766238936492032,12:44:17.40,+02:40:02.27,11.6,0.00362,3.5e-05,0,STAR,F9
522,52024,78,26,587741225805703168,12:50:07.33,+02:14:52.55,5.02,0.003589,6.8e-05,0,STAR,F9
522,52024,184,26,587770362863839232,12:45:35.27,+01:59:19.21,9.74,0.004153,-1.0,0,STAR,F9
522,52024,198,26,587774211154536448,12:46:16.43,+02:02:46.04,9.22,0.002974,4.2e-05,0,STAR,F9
522,52024,461,26,587846504044062720,12:46:49.33,+03:00:23.01,4.83,0.003973,9.1e-05,0,STAR,A0p
523,52026,252,26,588914954501908480,12:53:59.61,+01:39:25.59,9.75,0.002167,2.16841,0,STAR,CarbonWD
523,52026,263,26,588917978158884864,12:53:24.20,+01:55:53.09,5.2,0.002967,8.9e-05,0,STAR,F9
523,52026,304,26,588929248153069568,12:51:00.22,+01:50:45.17,7.02,0.003181,4.5e-05,0,STAR,F9
523,52026,399,26,588955361554229248,12:53:41.58,+03:01:13.26,44.91,0.001181,1.1e-05,0,STAR,A0
532,51993,233,26,599042830429612032,14:06:04.72,+01:58:07.67,-0.52,0.003792,9e-06,0,STAR,T2
538,52029,28,26,605741880503724032,14:59:30.66,+01:21:14.49,15.54,0.001001,3.2e-05,0,STAR,A0
539,52017,67,26,606878500447610880,15:05:31.82,+01:35:16.48,7.46,0.003069,4.4e-05,0,STAR,F9
539,52017,388,26,606966736255739904,15:00:33.03,+02:13:49.14,7.55,0.004153,-1.0,0,STAR,F9
540,51996,388,26,608092635810260992,15:08:01.37,+02:09:03.80,11.33,0.003536,3e-05,0,STAR,F9
541,51959,511,26,609252345078900736,07:40:32.76,+32:54:32.12,49.11,0.001021,1e-05,0,STAR,F9
558,52317,146,26,628292319065434112,09:58:58.47,+57:21:39.72,1.45,0.001199,0.000213,0,STAR,M3
560,52296,336,26,630596345329117184,10:27:57.24,+60:38:02.85,21.18,0.004153,-1.0,0,STAR,A0
564,52224,349,26,635103517161318400,08:39:28.55,+03:04:28.34,76.39,0.001036,3e-06,0,STAR,A0
564,52224,589,26,635169487858984960,08:47:43.41,+02:56:32.19,79.16,0.001005,9e-06,0,STAR,F5
564,52224,640,26,635183506632239104,08:49:38.19,+03:03:02.79,6.28,0.001204,4.4e-05,0,STAR,K7
565,52225,279,26,636210175631452160,08:52:59.16,+02:46:21.96,13.85,0.001149,2.1e-05,0,STAR,K7
566,52238,618,26,637429259366852608,09:10:34.12,+04:04:42.14,65.83,0.001014,9e-06,0,STAR,F5
567,52252,246,26,638452904927193088,09:14:17.77,+02:47:14.83,5.9,0.001418,2.3e-05,0,STAR,M0V
568,52254,52,26,639525478553643008,09:29:25.73,+03:04:23.64,57.58,0.001317,1e-05,0,STAR,F5
568,52254,58,26,639527127821084672,09:29:30.68,+03:03:54.89,12.34,0.001213,3.4e-05,0,STAR,A0
568,52254,576,26,639669514576881664,09:28:07.95,+04:18:34.87,45.81,0.001148,9e-06,0,STAR,F5
569,52264,287,26,640715974936389632,09:29:25.73,+03:04:23.64,71.02,0.00127,1e-05,0,STAR,F5
570,52266,176,26,641811363429115904,09:43:18.73,+03:27:43.76,18.31,0.001172,2.8e-05,0,STAR,Carbon_lines
570,52266,601,26,641928186539567104,09:46:45.24,+04:52:48.65,39.82,0.001064,1.2e-05,0,STAR,F5
571,52286,390,26,642996087543588864,09:48:07.97,+04:27:23.99,16.83,0.001065,2.5e-05,0,STAR,A0
572,52289,19,26,644020007797286912,10:04:21.11,+03:15:01.42,40.46,0.001019,1.3e-05,0,STAR,F5
572,52289,465,26,644142603343783936,09:58:56.49,+04:25:09.03,31.76,0.001123,1.5e-05,0,STAR,F5
573,52325,328,26,645230845581355008,10:03:57.56,+05:07:04.03,3.17,0.00288,1e-05,0,STAR,WDmagnetic
574,52347,34,26,646275931752654848,10:20:44.42,+04:02:38.18,16.24,0.001295,4e-05,0,STAR,A0
574,52347,72,26,646286377113118720,10:18:28.94,+04:02:01.83,44.82,0.001106,1.5e-05,0,STAR,A0
574,52347,188,26,646318262950324224,10:14:51.51,+03:38:52.52,6.26,0.003392,6e-05,0,STAR,F9
574,52347,200,26,646321561485207552,10:15:12.60,+03:55:47.33,3.84,0.002196,1.1e-05,0,STAR,L5.5
574,52347,207,26,646323485630556160,10:14:48.50,+02:51:41.91,2.08,0.002879,1.16208,0,STAR,WDmagnetic
574,52347,356,26,646364442438690816,10:10:40.83,+04:35:53.69,27.51,0.001025,1.7e-05,0,STAR,F5
574,52347,504,26,646405124368918528,10:16:57.81,+04:29:37.08,2.54,0.001006,0.000211,0,STAR,WD
574,52355,35,26,646276206764779520,10:20:44.42,+04:02:38.18,18.67,0.001301,2.7e-05,0,STAR,A0
574,52355,75,26,646287201881057280,10:18:28.94,+04:02:01.83,52.35,0.00107,1e-05,0,STAR,A0
574,52355,76,26,646287476758964224,10:19:07.11,+04:04:20.18,9.15,0.00109,3.8e-05,0,STAR,A0
574,52355,166,26,646312215770589184,10:16:18.37,+04:09:20.58,2.99,0.002164,0.000271,0,STAR,WDmagnetic
574,52355,327,26,646356471113607168,10:12:22.70,+05:05:58.01,7.89,0.001007,3.9e-05,0,STAR,F5
574,52355,344,26,646361144038025216,10:10:40.83,+04:35:53.69,30.73,0.001034,1.4e-05,0,STAR,F5
574,52355,519,26,646409247671740416,10:16:57.81,+04:29:37.08,3.09,0.001344,0.000253,0,STAR,WD
